sceneId,inputfile,labelfile 
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1073.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1073.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1074.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1074.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1075.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1075.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1076.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1076.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1077.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1077.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1078.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1078.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1079.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1079.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1080.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1080.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1081.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1081.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1082.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1082.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1083.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1083.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1084.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1084.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1085.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1085.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1086.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1086.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1087.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1087.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1088.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1088.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1089.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1089.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1090.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1090.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1091.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1091.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1092.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1092.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1093.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1093.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1096.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1096.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1097.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1097.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1098.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1098.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1099.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1099.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1100.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1100.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1101.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1101.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1102.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1102.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1103.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1103.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1104.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1104.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1105.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1105.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1106.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1106.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1107.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1107.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1108.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1108.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1109.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1109.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1110.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1110.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1111.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1111.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1112.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1112.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1113.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1113.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1114.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1114.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1115.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1115.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1116.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1116.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1117.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1117.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1118.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1118.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1119.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1119.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1120.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1120.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1121.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1121.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1122.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1122.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1123.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1123.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1124.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1124.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1125.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1125.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1126.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1126.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1127.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1127.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1128.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1128.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1129.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1129.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1130.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1130.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1131.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1131.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1132.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1132.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1133.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1133.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1134.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1134.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1135.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1135.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1136.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1136.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1137.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1137.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1138.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1138.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1139.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1139.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1140.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1140.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1141.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1141.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1142.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1142.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1143.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1143.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1144.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1144.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1145.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1145.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1146.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1146.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1147.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1147.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1148.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1148.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1149.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1149.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1150.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1150.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1151.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1151.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1152.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1152.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1153.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1153.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1154.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1154.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1155.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1155.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1156.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1156.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1157.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1157.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1158.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1158.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1159.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1159.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1160.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1160.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1161.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1161.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1162.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1162.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1163.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1163.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1164.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1164.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1165.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1165.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1166.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1166.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1167.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1167.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1168.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1168.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1169.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1169.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1170.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1170.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1171.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1171.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1172.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1172.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1173.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1173.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1174.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1174.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1175.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1175.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1176.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1176.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1177.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1177.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1178.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1178.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1179.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1179.png
0003_00,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\2d-origiRGB\1180.png,C:\Users\ji\Documents\ScanNet-master\data\scene0003_00\scene0003_00_2d-label-filt\label-filt\1180.png
